,iterations,fitness_value,test_cases
0,0,285.60999999999996,30
1,1,285.60999999999996,44
2,2,285.60999999999996,48
3,3,285.60999999999996,53
4,4,285.60999999999996,55
5,5,285.60999999999996,59
6,6,285.60999999999996,64
7,7,285.60999999999996,67
8,8,285.60999999999996,68
9,9,285.60999999999996,69
10,10,285.60999999999996,70
11,11,285.60999999999996,72
12,12,285.60999999999996,72
13,13,285.60999999999996,72
14,14,285.60999999999996,72
15,15,285.60999999999996,72
16,16,285.60999999999996,73
17,17,285.60999999999996,74
18,18,285.60999999999996,75
19,19,285.60999999999996,75
20,20,285.60999999999996,76
21,21,285.60999999999996,76
22,22,285.60999999999996,76
23,23,285.60999999999996,76
24,24,285.60999999999996,76
25,25,285.60999999999996,77
26,26,285.60999999999996,77
27,27,285.60999999999996,77
28,28,285.60999999999996,77
29,29,285.60999999999996,78
30,30,285.60999999999996,79
31,31,285.60999999999996,79
32,32,285.60999999999996,80
33,33,285.60999999999996,80
34,34,285.60999999999996,80
35,35,285.60999999999996,80
36,36,285.60999999999996,80
37,37,320.40999999999997,81
38,38,320.40999999999997,81
39,39,320.40999999999997,81
40,40,320.40999999999997,81
41,41,320.40999999999997,81
42,42,320.40999999999997,82
43,43,320.40999999999997,83
44,44,320.40999999999997,83
45,45,320.40999999999997,84
46,46,320.40999999999997,84
47,47,320.40999999999997,84
48,48,320.40999999999997,84
49,49,320.40999999999997,84
50,50,320.40999999999997,85
51,51,320.40999999999997,85
52,52,320.40999999999997,85
53,53,320.40999999999997,85
54,54,320.40999999999997,85
55,55,320.40999999999997,85
56,56,320.40999999999997,86
57,57,320.40999999999997,86
58,58,320.40999999999997,86
59,59,320.40999999999997,86
60,60,320.40999999999997,86
61,61,320.40999999999997,86
62,62,320.40999999999997,87
63,63,320.40999999999997,87
64,64,320.40999999999997,87
65,65,320.40999999999997,87
66,66,320.40999999999997,87
67,67,320.40999999999997,87
68,68,320.40999999999997,87
69,69,320.40999999999997,87
70,70,320.40999999999997,87
71,71,320.40999999999997,87
72,72,320.40999999999997,87
73,73,320.40999999999997,87
74,74,320.40999999999997,87
75,75,320.40999999999997,87
76,76,320.40999999999997,87
77,77,320.40999999999997,87
78,78,320.40999999999997,87
79,79,320.40999999999997,87
80,80,320.40999999999997,87
81,81,320.40999999999997,87
82,82,320.40999999999997,87
83,83,320.40999999999997,87
84,84,320.40999999999997,87
85,85,320.40999999999997,87
86,86,320.40999999999997,87
87,87,320.40999999999997,87
88,88,320.40999999999997,87
89,89,320.40999999999997,87
90,90,320.40999999999997,87
91,91,320.40999999999997,87
92,92,320.40999999999997,87
93,93,320.40999999999997,87
94,94,320.40999999999997,87
95,95,320.40999999999997,87
96,96,320.40999999999997,87
97,97,320.40999999999997,87
98,98,320.40999999999997,87
99,99,320.40999999999997,87
100,100,320.40999999999997,87
101,101,320.40999999999997,87
102,102,320.40999999999997,87
103,103,320.40999999999997,87
104,104,320.40999999999997,87
105,105,320.40999999999997,87
106,106,320.40999999999997,87
107,107,320.40999999999997,87
108,108,320.40999999999997,87
109,109,320.40999999999997,87
110,110,320.40999999999997,87
111,111,320.40999999999997,87
112,112,320.40999999999997,87
113,113,320.40999999999997,87
114,114,320.40999999999997,87
115,115,320.40999999999997,87
116,116,320.40999999999997,87
117,117,320.40999999999997,87
118,118,320.40999999999997,87
119,119,320.40999999999997,87
120,120,320.40999999999997,87
121,121,320.40999999999997,87
122,122,320.40999999999997,87
123,123,320.40999999999997,87
124,124,320.40999999999997,87
125,125,320.40999999999997,87
126,126,320.40999999999997,87
127,127,320.40999999999997,87
128,128,320.40999999999997,87
129,129,320.40999999999997,87
130,130,320.40999999999997,87
131,131,320.40999999999997,87
132,132,320.40999999999997,87
133,133,320.40999999999997,87
134,134,320.40999999999997,87
135,135,320.40999999999997,88
136,136,320.40999999999997,88
137,137,320.40999999999997,88
138,138,320.40999999999997,88
139,139,320.40999999999997,88
140,140,320.40999999999997,88
141,141,320.40999999999997,88
142,142,320.40999999999997,88
143,143,320.40999999999997,88
144,144,320.40999999999997,88
145,145,320.40999999999997,88
146,146,320.40999999999997,88
147,147,320.40999999999997,88
148,148,320.40999999999997,88
149,149,320.40999999999997,88
150,150,320.40999999999997,88
151,151,320.40999999999997,88
152,152,320.40999999999997,88
153,153,320.40999999999997,88
154,154,320.40999999999997,88
155,155,320.40999999999997,88
156,156,320.40999999999997,88
157,157,320.40999999999997,88
158,158,320.40999999999997,88
159,159,320.40999999999997,88
160,160,320.40999999999997,88
161,161,320.40999999999997,88
162,162,320.40999999999997,88
163,163,320.40999999999997,88
164,164,320.40999999999997,88
165,165,320.40999999999997,88
166,166,320.40999999999997,88
167,167,320.40999999999997,88
168,168,320.40999999999997,88
169,169,320.40999999999997,88
170,170,320.40999999999997,88
171,171,320.40999999999997,88
172,172,320.40999999999997,88
173,173,320.40999999999997,88
174,174,320.40999999999997,88
175,175,320.40999999999997,88
176,176,320.40999999999997,88
177,177,320.40999999999997,88
178,178,320.40999999999997,89
179,179,320.40999999999997,89
180,180,320.40999999999997,89
181,181,320.40999999999997,89
182,182,320.40999999999997,89
183,183,320.40999999999997,89
184,184,320.40999999999997,89
185,185,320.40999999999997,89
186,186,320.40999999999997,89
187,187,320.40999999999997,89
188,188,320.40999999999997,89
189,189,320.40999999999997,89
190,190,320.40999999999997,90
191,191,320.40999999999997,90
192,192,320.40999999999997,90
193,193,320.40999999999997,90
194,194,320.40999999999997,90
195,195,320.40999999999997,90
196,196,320.40999999999997,90
197,197,320.40999999999997,90
198,198,320.40999999999997,91
199,199,320.40999999999997,91
200,200,320.40999999999997,91
201,201,320.40999999999997,91
202,202,320.40999999999997,91
203,203,320.40999999999997,91
204,204,320.40999999999997,91
205,205,320.40999999999997,91
206,206,320.40999999999997,91
207,207,320.40999999999997,91
208,208,320.40999999999997,91
209,209,320.40999999999997,91
210,210,320.40999999999997,91
211,211,320.40999999999997,91
212,212,320.40999999999997,91
213,213,320.40999999999997,91
214,214,320.40999999999997,91
215,215,320.40999999999997,91
216,216,320.40999999999997,91
217,217,320.40999999999997,91
218,218,320.40999999999997,91
219,219,320.40999999999997,92
220,220,320.40999999999997,92
221,221,320.40999999999997,92
222,222,320.40999999999997,92
223,223,320.40999999999997,92
224,224,320.40999999999997,92
225,225,320.40999999999997,92
226,226,320.40999999999997,92
227,227,320.40999999999997,92
228,228,320.40999999999997,92
229,229,320.40999999999997,92
230,230,320.40999999999997,92
231,231,320.40999999999997,92
232,232,320.40999999999997,92
233,233,320.40999999999997,92
234,234,320.40999999999997,92
235,235,320.40999999999997,92
236,236,320.40999999999997,92
237,237,320.40999999999997,92
238,238,320.40999999999997,92
239,239,320.40999999999997,92
240,240,320.40999999999997,92
241,241,320.40999999999997,92
242,242,320.40999999999997,92
243,243,320.40999999999997,92
244,244,320.40999999999997,92
245,245,320.40999999999997,92
246,246,320.40999999999997,92
247,247,320.40999999999997,92
248,248,320.40999999999997,92
249,249,320.40999999999997,92
250,250,320.40999999999997,92
251,251,320.40999999999997,92
252,252,320.40999999999997,93
253,253,320.40999999999997,93
254,254,320.40999999999997,93
255,255,320.40999999999997,93
256,256,320.40999999999997,93
