,iterations,fitness_value,test_cases
0,0,285.60999999999996,30
1,1,285.60999999999996,41
2,2,285.60999999999996,48
3,3,285.60999999999996,55
4,4,285.60999999999996,61
5,5,285.60999999999996,62
6,6,285.60999999999996,63
7,7,285.60999999999996,63
8,8,285.60999999999996,65
9,9,285.60999999999996,66
10,10,285.60999999999996,67
11,11,285.60999999999996,70
12,12,320.40999999999997,73
13,13,320.40999999999997,73
14,14,320.40999999999997,74
15,15,320.40999999999997,76
16,16,320.40999999999997,76
17,17,320.40999999999997,76
18,18,320.40999999999997,78
19,19,320.40999999999997,79
20,20,320.40999999999997,81
21,21,320.40999999999997,82
22,22,320.40999999999997,82
23,23,320.40999999999997,83
24,24,320.40999999999997,83
25,25,320.40999999999997,83
26,26,320.40999999999997,83
27,27,320.40999999999997,83
28,28,320.40999999999997,84
29,29,320.40999999999997,85
30,30,320.40999999999997,85
31,31,320.40999999999997,85
32,32,320.40999999999997,85
33,33,320.40999999999997,85
34,34,320.40999999999997,86
35,35,320.40999999999997,86
36,36,320.40999999999997,87
37,37,320.40999999999997,88
38,38,320.40999999999997,89
39,39,320.40999999999997,89
40,40,320.40999999999997,89
41,41,320.40999999999997,89
42,42,320.40999999999997,90
43,43,320.40999999999997,90
44,44,320.40999999999997,90
45,45,320.40999999999997,90
46,46,320.40999999999997,90
47,47,320.40999999999997,90
48,48,320.40999999999997,90
49,49,320.40999999999997,90
50,50,320.40999999999997,90
51,51,320.40999999999997,91
52,52,320.40999999999997,91
53,53,320.40999999999997,91
54,54,320.40999999999997,91
55,55,320.40999999999997,91
56,56,320.40999999999997,91
57,57,320.40999999999997,91
58,58,320.40999999999997,91
59,59,320.40999999999997,91
60,60,320.40999999999997,91
61,61,320.40999999999997,91
62,62,320.40999999999997,91
63,63,320.40999999999997,91
64,64,320.40999999999997,91
65,65,320.40999999999997,91
66,66,320.40999999999997,91
67,67,320.40999999999997,91
68,68,320.40999999999997,91
69,69,320.40999999999997,91
70,70,320.40999999999997,91
71,71,320.40999999999997,91
72,72,320.40999999999997,91
73,73,320.40999999999997,91
74,74,320.40999999999997,91
75,75,320.40999999999997,92
76,76,320.40999999999997,92
77,77,320.40999999999997,92
78,78,320.40999999999997,92
79,79,320.40999999999997,92
80,80,320.40999999999997,92
81,81,320.40999999999997,92
82,82,320.40999999999997,92
83,83,320.40999999999997,92
84,84,320.40999999999997,92
85,85,320.40999999999997,92
86,86,320.40999999999997,93
87,87,320.40999999999997,93
88,88,320.40999999999997,93
89,89,320.40999999999997,93
90,90,320.40999999999997,93
91,91,320.40999999999997,93
92,92,320.40999999999997,93
93,93,320.40999999999997,93
94,94,320.40999999999997,93
95,95,320.40999999999997,93
96,96,320.40999999999997,93
97,97,320.40999999999997,93
98,98,320.40999999999997,93
99,99,320.40999999999997,93
100,100,320.40999999999997,93
101,101,320.40999999999997,93
102,102,320.40999999999997,93
103,103,320.40999999999997,93
104,104,320.40999999999997,93
105,105,320.40999999999997,93
106,106,320.40999999999997,94
107,107,320.40999999999997,95
108,108,320.40999999999997,95
109,109,320.40999999999997,95
110,110,320.40999999999997,95
111,111,320.40999999999997,95
112,112,320.40999999999997,95
113,113,320.40999999999997,95
114,114,320.40999999999997,95
115,115,320.40999999999997,95
116,116,320.40999999999997,95
117,117,320.40999999999997,95
118,118,320.40999999999997,95
119,119,320.40999999999997,95
120,120,320.40999999999997,95
121,121,320.40999999999997,95
122,122,320.40999999999997,95
123,123,320.40999999999997,95
124,124,320.40999999999997,95
125,125,320.40999999999997,95
126,126,320.40999999999997,95
127,127,320.40999999999997,95
128,128,320.40999999999997,95
129,129,320.40999999999997,95
130,130,320.40999999999997,95
131,131,320.40999999999997,95
132,132,320.40999999999997,95
133,133,320.40999999999997,95
134,134,320.40999999999997,95
135,135,320.40999999999997,95
136,136,320.40999999999997,95
137,137,320.40999999999997,95
138,138,320.40999999999997,95
139,139,320.40999999999997,95
140,140,320.40999999999997,95
141,141,320.40999999999997,95
142,142,320.40999999999997,95
143,143,320.40999999999997,95
144,144,320.40999999999997,95
145,145,320.40999999999997,95
146,146,320.40999999999997,95
147,147,320.40999999999997,95
148,148,320.40999999999997,95
149,149,320.40999999999997,95
150,150,320.40999999999997,95
151,151,320.40999999999997,95
152,152,320.40999999999997,95
153,153,320.40999999999997,95
154,154,320.40999999999997,96
155,155,320.40999999999997,96
156,156,320.40999999999997,96
157,157,320.40999999999997,96
158,158,320.40999999999997,96
159,159,320.40999999999997,96
160,160,320.40999999999997,96
161,161,320.40999999999997,96
162,162,320.40999999999997,97
163,163,320.40999999999997,97
164,164,320.40999999999997,97
165,165,320.40999999999997,97
166,166,320.40999999999997,97
167,167,320.40999999999997,97
168,168,320.40999999999997,97
169,169,320.40999999999997,97
170,170,320.40999999999997,97
171,171,320.40999999999997,97
172,172,320.40999999999997,97
173,173,320.40999999999997,97
174,174,320.40999999999997,97
175,175,320.40999999999997,97
176,176,320.40999999999997,97
177,177,320.40999999999997,97
178,178,320.40999999999997,97
179,179,320.40999999999997,97
180,180,320.40999999999997,98
181,181,320.40999999999997,98
182,182,320.40999999999997,98
183,183,320.40999999999997,98
184,184,320.40999999999997,98
185,185,320.40999999999997,98
186,186,320.40999999999997,98
187,187,320.40999999999997,98
188,188,320.40999999999997,98
189,189,320.40999999999997,98
190,190,320.40999999999997,98
191,191,320.40999999999997,98
192,192,320.40999999999997,98
193,193,320.40999999999997,98
194,194,320.40999999999997,98
195,195,320.40999999999997,98
196,196,320.40999999999997,98
197,197,320.40999999999997,98
198,198,320.40999999999997,99
199,199,320.40999999999997,99
200,200,320.40999999999997,99
201,201,320.40999999999997,99
202,202,320.40999999999997,99
203,203,320.40999999999997,99
204,204,320.40999999999997,99
205,205,320.40999999999997,99
206,206,320.40999999999997,99
207,207,320.40999999999997,100
208,208,320.40999999999997,100
209,209,320.40999999999997,100
210,210,320.40999999999997,100
211,211,320.40999999999997,100
212,212,320.40999999999997,100
213,213,320.40999999999997,100
214,214,320.40999999999997,100
215,215,320.40999999999997,100
216,216,320.40999999999997,100
217,217,320.40999999999997,100
218,218,320.40999999999997,100
219,219,320.40999999999997,100
220,220,320.40999999999997,100
221,221,320.40999999999997,100
222,222,320.40999999999997,100
223,223,320.40999999999997,100
224,224,320.40999999999997,100
225,225,320.40999999999997,100
226,226,320.40999999999997,100
227,227,320.40999999999997,100
228,228,320.40999999999997,100
229,229,320.40999999999997,100
230,230,320.40999999999997,100
231,231,320.40999999999997,100
232,232,320.40999999999997,100
233,233,320.40999999999997,100
234,234,320.40999999999997,100
235,235,320.40999999999997,100
236,236,320.40999999999997,100
237,237,320.40999999999997,100
238,238,320.40999999999997,100
239,239,320.40999999999997,100
240,240,320.40999999999997,100
241,241,320.40999999999997,100
242,242,320.40999999999997,100
243,243,320.40999999999997,100
244,244,320.40999999999997,100
245,245,320.40999999999997,101
246,246,320.40999999999997,101
247,247,320.40999999999997,101
248,248,320.40999999999997,101
249,249,320.40999999999997,101
250,250,320.40999999999997,101
251,251,320.40999999999997,101
252,252,320.40999999999997,101
253,253,320.40999999999997,101
254,254,320.40999999999997,101
255,255,320.40999999999997,101
256,256,320.40999999999997,101
257,257,320.40999999999997,101
258,258,320.40999999999997,101
259,259,320.40999999999997,101
260,260,320.40999999999997,101
261,261,320.40999999999997,101
262,262,320.40999999999997,101
263,263,320.40999999999997,101
264,264,320.40999999999997,101
265,265,320.40999999999997,101
266,266,320.40999999999997,102
267,267,320.40999999999997,102
268,268,320.40999999999997,102
269,269,320.40999999999997,102
270,270,320.40999999999997,102
271,271,320.40999999999997,102
272,272,320.40999999999997,102
273,273,320.40999999999997,102
274,274,320.40999999999997,102
275,275,320.40999999999997,102
276,276,320.40999999999997,102
277,277,320.40999999999997,102
278,278,320.40999999999997,102
279,279,320.40999999999997,102
280,280,320.40999999999997,102
281,281,320.40999999999997,102
282,282,320.40999999999997,102
283,283,320.40999999999997,102
284,284,320.40999999999997,102
285,285,320.40999999999997,102
286,286,320.40999999999997,103
287,287,320.40999999999997,103
288,288,320.40999999999997,103
289,289,320.40999999999997,103
290,290,320.40999999999997,103
291,291,320.40999999999997,103
292,292,320.40999999999997,103
293,293,320.40999999999997,104
294,294,320.40999999999997,104
